Period_Group,NPS_2025,NPS_2024,NPS_2019,Target,Responses,Min_Date,Max_Date
335,,,28.323145838080894,,488,2018-12-31T00:00:00,2019-01-03T00:00:00
334,,,25.29106321350038,,1268,2019-01-04T00:00:00,2019-01-10T00:00:00
333,,,26.176993079184076,,1477,2019-01-11T00:00:00,2019-01-17T00:00:00
332,,,30.79023527753768,,2396,2019-01-18T00:00:00,2019-01-24T00:00:00
331,,,30.24856846508123,,2353,2019-01-25T00:00:00,2019-01-31T00:00:00
330,,,32.427696648629286,,1797,2019-02-01T00:00:00,2019-02-07T00:00:00
329,,,30.756578542984418,,2104,2019-02-08T00:00:00,2019-02-14T00:00:00
328,,,30.262312707205712,,1708,2019-02-15T00:00:00,2019-02-21T00:00:00
327,,,29.4006630608519,,1187,2019-02-22T00:00:00,2019-02-28T00:00:00
326,,,11.325875261734982,,1198,2019-03-01T00:00:00,2019-03-07T00:00:00
325,,,24.994727406351412,,1273,2019-03-08T00:00:00,2019-03-14T00:00:00
324,,,23.87492862394762,,1246,2019-03-15T00:00:00,2019-03-21T00:00:00
323,,,27.24794624609804,,1143,2019-03-22T00:00:00,2019-03-28T00:00:00
322,,,25.999820533652628,,1000,2019-03-29T00:00:00,2019-04-04T00:00:00
321,,,27.557680896689117,,1299,2019-04-05T00:00:00,2019-04-11T00:00:00
320,,,21.596241872013085,,1483,2019-04-12T00:00:00,2019-04-18T00:00:00
319,,,24.355492641138188,,1224,2019-04-19T00:00:00,2019-04-25T00:00:00
318,,,27.687597695651892,,1134,2019-04-26T00:00:00,2019-05-02T00:00:00
317,,,21.09548485376788,,1271,2019-05-03T00:00:00,2019-05-09T00:00:00
316,,,31.069503064641044,,1313,2019-05-10T00:00:00,2019-05-16T00:00:00
315,,,26.341720238779047,,1334,2019-05-17T00:00:00,2019-05-23T00:00:00
314,,,29.52131123978165,,1155,2019-05-24T00:00:00,2019-05-30T00:00:00
313,,,19.492735978882852,,1535,2019-05-31T00:00:00,2019-06-06T00:00:00
312,,,21.200975295815496,,2653,2019-06-07T00:00:00,2019-06-13T00:00:00
311,,,21.748985120083677,,2599,2019-06-14T00:00:00,2019-06-20T00:00:00
310,,,21.26660837833116,,2502,2019-06-21T00:00:00,2019-06-27T00:00:00
309,,,14.244499515637271,,2542,2019-06-28T00:00:00,2019-07-04T00:00:00
308,,,21.96639108303297,,1576,2019-07-05T00:00:00,2019-07-11T00:00:00
307,,,21.17354857808219,,1182,2019-07-12T00:00:00,2019-07-18T00:00:00
306,,,25.096262365533597,,1312,2019-07-19T00:00:00,2019-07-25T00:00:00
305,,,20.419815129701114,,1081,2019-07-26T00:00:00,2019-08-01T00:00:00
304,,,22.99775950665037,,890,2019-08-02T00:00:00,2019-08-08T00:00:00
303,,,29.459145059665726,,1621,2019-08-09T00:00:00,2019-08-15T00:00:00
302,,,32.60039196399787,,1589,2019-08-16T00:00:00,2019-08-22T00:00:00
301,,,23.69034394120801,,1912,2019-08-23T00:00:00,2019-08-29T00:00:00
300,,,23.869859552448254,,3212,2019-08-30T00:00:00,2019-09-05T00:00:00
299,,,27.781422421720894,,3729,2019-09-06T00:00:00,2019-09-12T00:00:00
298,,,22.253836242878847,,3529,2019-09-13T00:00:00,2019-09-19T00:00:00
297,,,29.89839083957133,,3156,2019-09-20T00:00:00,2019-09-26T00:00:00
296,,,31.8979707734609,,2357,2019-09-27T00:00:00,2019-10-03T00:00:00
295,,,34.4441532471788,,3021,2019-10-04T00:00:00,2019-10-10T00:00:00
294,,,30.35201209942598,,2778,2019-10-11T00:00:00,2019-10-17T00:00:00
293,,,32.07997651444618,,2624,2019-10-18T00:00:00,2019-10-24T00:00:00
292,,,32.222336462836566,,2743,2019-10-25T00:00:00,2019-10-31T00:00:00
291,,,25.684720285978795,,2328,2019-11-01T00:00:00,2019-11-07T00:00:00
290,,,32.40443008647031,,2707,2019-11-08T00:00:00,2019-11-14T00:00:00
289,,,31.799378056495872,,3136,2019-11-15T00:00:00,2019-11-21T00:00:00
288,,,28.355091471201664,,3335,2019-11-22T00:00:00,2019-11-28T00:00:00
287,,,29.589629654340904,,3506,2019-11-29T00:00:00,2019-12-05T00:00:00
286,,,19.08556286597385,,3015,2019-12-06T00:00:00,2019-12-12T00:00:00
285,,,11.058428686597804,,2833,2019-12-13T00:00:00,2019-12-19T00:00:00
284,,,14.421792865316188,,2834,2019-12-20T00:00:00,2019-12-26T00:00:00
283,,,31.530793971993745,,2689,2019-12-27T00:00:00,2020-01-02T00:00:00
282,,,,,2912,2020-01-03T00:00:00,2020-01-09T00:00:00
281,,,,,2451,2020-01-10T00:00:00,2020-01-16T00:00:00
280,,,,,2334,2020-01-17T00:00:00,2020-01-23T00:00:00
279,,,,,2499,2020-01-24T00:00:00,2020-01-30T00:00:00
278,,,,,2298,2020-01-31T00:00:00,2020-02-06T00:00:00
277,,,,,2448,2020-02-07T00:00:00,2020-02-13T00:00:00
276,,,,,1015,2020-02-14T00:00:00,2020-02-20T00:00:00
275,,,,,3600,2020-02-21T00:00:00,2020-02-27T00:00:00
274,,,,,3344,2020-02-28T00:00:00,2020-03-05T00:00:00
273,,,,,2623,2020-03-06T00:00:00,2020-03-12T00:00:00
272,,,,,1304,2020-03-13T00:00:00,2020-03-19T00:00:00
271,,,,,407,2020-03-20T00:00:00,2020-03-26T00:00:00
270,,,,,135,2020-03-27T00:00:00,2020-04-02T00:00:00
269,,,,,75,2020-04-03T00:00:00,2020-04-09T00:00:00
268,,,,,47,2020-04-10T00:00:00,2020-04-16T00:00:00
267,,,,,25,2020-04-17T00:00:00,2020-04-23T00:00:00
266,,,,,42,2020-04-24T00:00:00,2020-04-30T00:00:00
265,,,,,38,2020-05-01T00:00:00,2020-05-07T00:00:00
264,,,,,74,2020-05-08T00:00:00,2020-05-14T00:00:00
263,,,,,87,2020-05-15T00:00:00,2020-05-21T00:00:00
262,,,,,91,2020-05-22T00:00:00,2020-05-28T00:00:00
261,,,,,118,2020-05-29T00:00:00,2020-06-04T00:00:00
260,,,,,104,2020-06-05T00:00:00,2020-06-11T00:00:00
259,,,,,130,2020-06-12T00:00:00,2020-06-18T00:00:00
258,,,,,179,2020-06-19T00:00:00,2020-06-25T00:00:00
257,,,,,599,2020-06-26T00:00:00,2020-07-02T00:00:00
256,,,,,1269,2020-07-03T00:00:00,2020-07-09T00:00:00
255,,,,,1173,2020-07-10T00:00:00,2020-07-16T00:00:00
254,,,,,1418,2020-07-17T00:00:00,2020-07-23T00:00:00
253,,,,,1090,2020-07-24T00:00:00,2020-07-30T00:00:00
252,,,,,1183,2020-07-31T00:00:00,2020-08-06T00:00:00
251,,,,,1058,2020-08-07T00:00:00,2020-08-13T00:00:00
250,,,,,1152,2020-08-14T00:00:00,2020-08-20T00:00:00
249,,,,,1125,2020-08-21T00:00:00,2020-08-27T00:00:00
248,,,,,1205,2020-08-28T00:00:00,2020-09-03T00:00:00
247,,,,,1185,2020-09-04T00:00:00,2020-09-10T00:00:00
246,,,,,946,2020-09-11T00:00:00,2020-09-17T00:00:00
245,,,,,951,2020-09-18T00:00:00,2020-09-24T00:00:00
244,,,,,940,2020-09-25T00:00:00,2020-10-01T00:00:00
243,,,,,744,2020-10-02T00:00:00,2020-10-08T00:00:00
242,,,,,653,2020-10-09T00:00:00,2020-10-15T00:00:00
