Nueva agrupación,NPS_2025,NPS_2024,NPS_2019,Target
1,28.413120567375888,,,33.65630600341924
2,30.541288028447255,,,33.65630600341924
3,30.582714118107155,,,33.65630600341924
4,27.88175244576776,,,33.65630600341924
5,35.33318067323105,,,32.234978189867995
6,35.23765463100307,,,31.997156734590696
7,34.239729077983405,,,31.997156734590696
8,28.12515924967492,,,31.997156734590696
9,32.874110006178405,,,32.986770539588704
10,33.775158084706696,,,33.738111392578695
11,26.961692222277023,,,33.738111392578695
12,24.046493566404397,,,33.738111392578695
13,32.52125375381027,,,34.000985975801626
14,33.987341446535005,,,35.630200906082436
15,34.02071539460283,,,35.630200906082436
16,36.74459144844455,,,35.630200906082436
17,36.10400909516424,,,34.845497055620065
18,33.752709465039665,,,29.900795948453645
19,33.16293783334146,,,29.900795948453645
20,31.831400184153008,,,29.900795948453645
21,21.839486492760063,,,29.900795948453645
22,24.515948275450654,27.135205357301153,,29.900795948453638
23,,32.88982004115036,,
24,,21.475724068190324,,
25,,22.515970362382085,,
26,,29.825031910639037,,
27,,24.571648323827166,,
28,,26.133754983977887,,
29,,17.044134017852063,,
30,,16.91978456207388,,
31,,16.524579573331835,,
32,,30.26921957322752,,
33,,16.949521476999752,,
34,,22.90839219765685,,
35,,19.25634797385166,,
36,,15.235083943805735,,
37,,29.079981953540518,,
38,,29.609468468056352,,
39,,16.693827623086992,,
40,,27.30917913083044,,
41,,26.420662062611164,,
42,,28.576247482448572,,
43,,23.765380654534336,,
44,,17.252725060633292,,
45,,6.876553711556552,,
46,,21.58204033799153,,
47,,25.661719170624522,,
48,,17.73883893687401,,
49,,17.7824481318355,,
50,,24.545127662949117,,
51,,22.13069289265759,,
52,,25.017062550142736,,
53,,31.12441954114027,,
54,,33.66187436214819,,
55,,39.19166931349087,,
56,,37.11860006495661,,
57,,38.32086528109468,,
58,,38.35173573786016,,
59,,37.741467460829945,,
60,,37.62372390511872,,
61,,35.636025812770114,,
62,,37.51677733243285,,
63,,34.98984281290288,,
64,,35.88266008155844,,
65,,37.54929504761285,,
66,,34.875157247531476,,
67,,39.52341980401926,,
68,,38.77189343236356,,
69,,37.57664467364975,,
70,,42.721967814078035,,
71,,40.804190793147534,,
72,,33.55084722363044,,
73,,29.267421281978862,,
74,,29.26509510907641,,
75,,,,
76,,,,
